image_path,class,filename
unclassified/poultry_microscopy_0100.jpg,unclassified,poultry_microscopy_0100.jpg
unclassified/poultry_microscopy_0050.jpg,unclassified,poultry_microscopy_0050.jpg
unclassified/poultry_microscopy_0160.jpg,unclassified,poultry_microscopy_0160.jpg
unclassified/poultry_microscopy_0288.jpg,unclassified,poultry_microscopy_0288.jpg
unclassified/poultry_microscopy_0449.jpg,unclassified,poultry_microscopy_0449.jpg
unclassified/poultry_microscopy_0344.jpg,unclassified,poultry_microscopy_0344.jpg
unclassified/poultry_microscopy_0405.jpg,unclassified,poultry_microscopy_0405.jpg
unclassified/poultry_microscopy_0326.jpg,unclassified,poultry_microscopy_0326.jpg
unclassified/poultry_microscopy_0343.jpg,unclassified,poultry_microscopy_0343.jpg
unclassified/poultry_microscopy_0256.jpg,unclassified,poultry_microscopy_0256.jpg
unclassified/poultry_microscopy_0027.jpg,unclassified,poultry_microscopy_0027.jpg
unclassified/poultry_microscopy_0309.jpg,unclassified,poultry_microscopy_0309.jpg
unclassified/poultry_microscopy_0052.jpg,unclassified,poultry_microscopy_0052.jpg
unclassified/poultry_microscopy_0064.jpg,unclassified,poultry_microscopy_0064.jpg
unclassified/poultry_microscopy_0171.jpg,unclassified,poultry_microscopy_0171.jpg
unclassified/poultry_microscopy_0188.tif,unclassified,poultry_microscopy_0188.tif
unclassified/poultry_microscopy_0263.jpg,unclassified,poultry_microscopy_0263.jpg
unclassified/poultry_microscopy_0257.jpg,unclassified,poultry_microscopy_0257.jpg
unclassified/poultry_microscopy_0213.jpg,unclassified,poultry_microscopy_0213.jpg
unclassified/poultry_microscopy_0363.jpg,unclassified,poultry_microscopy_0363.jpg
unclassified/poultry_microscopy_0412.jpg,unclassified,poultry_microscopy_0412.jpg
unclassified/poultry_microscopy_0013.jpg,unclassified,poultry_microscopy_0013.jpg
unclassified/poultry_microscopy_0397.jpg,unclassified,poultry_microscopy_0397.jpg
unclassified/poultry_microscopy_0071.jpg,unclassified,poultry_microscopy_0071.jpg
unclassified/poultry_microscopy_0102.jpg,unclassified,poultry_microscopy_0102.jpg
unclassified/poultry_microscopy_0098.jpg,unclassified,poultry_microscopy_0098.jpg
unclassified/poultry_microscopy_0205.jpg,unclassified,poultry_microscopy_0205.jpg
unclassified/poultry_microscopy_0080.jpg,unclassified,poultry_microscopy_0080.jpg
unclassified/poultry_microscopy_0099.jpg,unclassified,poultry_microscopy_0099.jpg
unclassified/poultry_microscopy_0447.jpg,unclassified,poultry_microscopy_0447.jpg
unclassified/poultry_microscopy_0260.jpg,unclassified,poultry_microscopy_0260.jpg
unclassified/poultry_microscopy_0215.jpg,unclassified,poultry_microscopy_0215.jpg
unclassified/poultry_microscopy_0399.jpg,unclassified,poultry_microscopy_0399.jpg
unclassified/poultry_microscopy_0350.jpg,unclassified,poultry_microscopy_0350.jpg
unclassified/poultry_microscopy_0295.jpg,unclassified,poultry_microscopy_0295.jpg
unclassified/poultry_microscopy_0174.jpg,unclassified,poultry_microscopy_0174.jpg
unclassified/poultry_microscopy_0315.jpg,unclassified,poultry_microscopy_0315.jpg
unclassified/poultry_microscopy_0270.jpg,unclassified,poultry_microscopy_0270.jpg
unclassified/poultry_microscopy_0191.tif,unclassified,poultry_microscopy_0191.tif
unclassified/poultry_microscopy_0087.jpg,unclassified,poultry_microscopy_0087.jpg
unclassified/poultry_microscopy_0279.jpg,unclassified,poultry_microscopy_0279.jpg
unclassified/poultry_microscopy_0292.jpg,unclassified,poultry_microscopy_0292.jpg
unclassified/poultry_microscopy_0264.jpg,unclassified,poultry_microscopy_0264.jpg
unclassified/poultry_microscopy_0461.jpg,unclassified,poultry_microscopy_0461.jpg
unclassified/poultry_microscopy_0047.jpg,unclassified,poultry_microscopy_0047.jpg
unclassified/poultry_microscopy_0189.tif,unclassified,poultry_microscopy_0189.tif
unclassified/poultry_microscopy_0419.jpg,unclassified,poultry_microscopy_0419.jpg
unclassified/poultry_microscopy_0134.jpg,unclassified,poultry_microscopy_0134.jpg
unclassified/poultry_microscopy_0061.jpg,unclassified,poultry_microscopy_0061.jpg
unclassified/poultry_microscopy_0401.jpg,unclassified,poultry_microscopy_0401.jpg
unclassified/poultry_microscopy_0385.jpg,unclassified,poultry_microscopy_0385.jpg
unclassified/poultry_microscopy_0034.jpg,unclassified,poultry_microscopy_0034.jpg
unclassified/poultry_microscopy_0259.jpg,unclassified,poultry_microscopy_0259.jpg
unclassified/poultry_microscopy_0348.jpg,unclassified,poultry_microscopy_0348.jpg
unclassified/poultry_microscopy_0149.jpg,unclassified,poultry_microscopy_0149.jpg
unclassified/poultry_microscopy_0426.jpg,unclassified,poultry_microscopy_0426.jpg
unclassified/poultry_microscopy_0032.jpg,unclassified,poultry_microscopy_0032.jpg
unclassified/poultry_microscopy_0054.jpg,unclassified,poultry_microscopy_0054.jpg
unclassified/poultry_microscopy_0413.jpg,unclassified,poultry_microscopy_0413.jpg
unclassified/poultry_microscopy_0130.jpg,unclassified,poultry_microscopy_0130.jpg
unclassified/poultry_microscopy_0008.tif,unclassified,poultry_microscopy_0008.tif
unclassified/poultry_microscopy_0156.jpg,unclassified,poultry_microscopy_0156.jpg
unclassified/poultry_microscopy_0106.jpg,unclassified,poultry_microscopy_0106.jpg
unclassified/poultry_microscopy_0464.jpg,unclassified,poultry_microscopy_0464.jpg
unclassified/poultry_microscopy_0053.jpg,unclassified,poultry_microscopy_0053.jpg
unclassified/poultry_microscopy_0135.jpg,unclassified,poultry_microscopy_0135.jpg
