image_path,class,filename
unclassified/poultry_microscopy_0293.jpg,unclassified,poultry_microscopy_0293.jpg
unclassified/poultry_microscopy_0138.jpg,unclassified,poultry_microscopy_0138.jpg
unclassified/poultry_microscopy_0417.jpg,unclassified,poultry_microscopy_0417.jpg
unclassified/poultry_microscopy_0049.jpg,unclassified,poultry_microscopy_0049.jpg
unclassified/poultry_microscopy_0389.jpg,unclassified,poultry_microscopy_0389.jpg
unclassified/poultry_microscopy_0020.jpg,unclassified,poultry_microscopy_0020.jpg
unclassified/poultry_microscopy_0214.jpg,unclassified,poultry_microscopy_0214.jpg
unclassified/poultry_microscopy_0372.jpg,unclassified,poultry_microscopy_0372.jpg
unclassified/poultry_microscopy_0306.jpg,unclassified,poultry_microscopy_0306.jpg
unclassified/poultry_microscopy_0303.jpg,unclassified,poultry_microscopy_0303.jpg
unclassified/poultry_microscopy_0386.jpg,unclassified,poultry_microscopy_0386.jpg
unclassified/poultry_microscopy_0062.jpg,unclassified,poultry_microscopy_0062.jpg
unclassified/poultry_microscopy_0151.jpg,unclassified,poultry_microscopy_0151.jpg
unclassified/poultry_microscopy_0300.jpg,unclassified,poultry_microscopy_0300.jpg
unclassified/poultry_microscopy_0327.jpg,unclassified,poultry_microscopy_0327.jpg
unclassified/poultry_microscopy_0428.jpg,unclassified,poultry_microscopy_0428.jpg
unclassified/poultry_microscopy_0212.jpg,unclassified,poultry_microscopy_0212.jpg
unclassified/poultry_microscopy_0387.jpg,unclassified,poultry_microscopy_0387.jpg
unclassified/poultry_microscopy_0235.jpg,unclassified,poultry_microscopy_0235.jpg
unclassified/poultry_microscopy_0345.jpg,unclassified,poultry_microscopy_0345.jpg
unclassified/poultry_microscopy_0048.jpg,unclassified,poultry_microscopy_0048.jpg
unclassified/poultry_microscopy_0105.jpg,unclassified,poultry_microscopy_0105.jpg
unclassified/poultry_microscopy_0440.jpg,unclassified,poultry_microscopy_0440.jpg
unclassified/poultry_microscopy_0454.jpg,unclassified,poultry_microscopy_0454.jpg
unclassified/poultry_microscopy_0001.jpg,unclassified,poultry_microscopy_0001.jpg
unclassified/poultry_microscopy_0432.jpg,unclassified,poultry_microscopy_0432.jpg
unclassified/poultry_microscopy_0166.jpg,unclassified,poultry_microscopy_0166.jpg
unclassified/poultry_microscopy_0169.jpg,unclassified,poultry_microscopy_0169.jpg
unclassified/poultry_microscopy_0273.jpg,unclassified,poultry_microscopy_0273.jpg
unclassified/poultry_microscopy_0308.jpg,unclassified,poultry_microscopy_0308.jpg
unclassified/poultry_microscopy_0058.jpg,unclassified,poultry_microscopy_0058.jpg
unclassified/poultry_microscopy_0313.jpg,unclassified,poultry_microscopy_0313.jpg
unclassified/poultry_microscopy_0200.jpg,unclassified,poultry_microscopy_0200.jpg
unclassified/poultry_microscopy_0162.jpg,unclassified,poultry_microscopy_0162.jpg
unclassified/poultry_microscopy_0457.jpg,unclassified,poultry_microscopy_0457.jpg
unclassified/poultry_microscopy_0217.jpg,unclassified,poultry_microscopy_0217.jpg
unclassified/poultry_microscopy_0241.jpg,unclassified,poultry_microscopy_0241.jpg
unclassified/poultry_microscopy_0004.jpg,unclassified,poultry_microscopy_0004.jpg
unclassified/poultry_microscopy_0230.jpg,unclassified,poultry_microscopy_0230.jpg
unclassified/poultry_microscopy_0021.jpg,unclassified,poultry_microscopy_0021.jpg
unclassified/poultry_microscopy_0121.jpg,unclassified,poultry_microscopy_0121.jpg
unclassified/poultry_microscopy_0088.jpg,unclassified,poultry_microscopy_0088.jpg
unclassified/poultry_microscopy_0043.jpg,unclassified,poultry_microscopy_0043.jpg
unclassified/poultry_microscopy_0252.jpg,unclassified,poultry_microscopy_0252.jpg
unclassified/poultry_microscopy_0243.jpg,unclassified,poultry_microscopy_0243.jpg
unclassified/poultry_microscopy_0040.jpg,unclassified,poultry_microscopy_0040.jpg
unclassified/poultry_microscopy_0276.jpg,unclassified,poultry_microscopy_0276.jpg
unclassified/poultry_microscopy_0190.tif,unclassified,poultry_microscopy_0190.tif
unclassified/poultry_microscopy_0207.jpg,unclassified,poultry_microscopy_0207.jpg
unclassified/poultry_microscopy_0427.jpg,unclassified,poultry_microscopy_0427.jpg
unclassified/poultry_microscopy_0091.jpg,unclassified,poultry_microscopy_0091.jpg
unclassified/poultry_microscopy_0216.jpg,unclassified,poultry_microscopy_0216.jpg
unclassified/poultry_microscopy_0251.jpg,unclassified,poultry_microscopy_0251.jpg
unclassified/poultry_microscopy_0161.jpg,unclassified,poultry_microscopy_0161.jpg
unclassified/poultry_microscopy_0269.jpg,unclassified,poultry_microscopy_0269.jpg
unclassified/poultry_microscopy_0128.jpg,unclassified,poultry_microscopy_0128.jpg
unclassified/poultry_microscopy_0236.jpg,unclassified,poultry_microscopy_0236.jpg
unclassified/poultry_microscopy_0337.jpg,unclassified,poultry_microscopy_0337.jpg
unclassified/poultry_microscopy_0443.jpg,unclassified,poultry_microscopy_0443.jpg
unclassified/poultry_microscopy_0435.jpg,unclassified,poultry_microscopy_0435.jpg
unclassified/poultry_microscopy_0359.jpg,unclassified,poultry_microscopy_0359.jpg
unclassified/poultry_microscopy_0339.jpg,unclassified,poultry_microscopy_0339.jpg
unclassified/poultry_microscopy_0377.jpg,unclassified,poultry_microscopy_0377.jpg
unclassified/poultry_microscopy_0201.jpg,unclassified,poultry_microscopy_0201.jpg
unclassified/poultry_microscopy_0226.jpg,unclassified,poultry_microscopy_0226.jpg
unclassified/poultry_microscopy_0254.jpg,unclassified,poultry_microscopy_0254.jpg
unclassified/poultry_microscopy_0364.jpg,unclassified,poultry_microscopy_0364.jpg
unclassified/poultry_microscopy_0366.jpg,unclassified,poultry_microscopy_0366.jpg
unclassified/poultry_microscopy_0267.jpg,unclassified,poultry_microscopy_0267.jpg
unclassified/poultry_microscopy_0319.jpg,unclassified,poultry_microscopy_0319.jpg
